person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_id,Prediction
40.0,male,High School,115148.0,18,OWN,5000.0,MEDICAL,10.65,0.04,11.0,553,Yes,32114,No
25.0,female,High School,37118.0,2,RENT,10000.0,PERSONAL,11.01,0.27,4.0,637,No,42972,No
25.0,male,High School,72998.0,1,OWN,5000.0,HOMEIMPROVEMENT,7.29,0.07,4.0,655,Yes,8923,No
30.0,male,Master,62201.0,11,RENT,4800.0,PERSONAL,12.69,0.08,10.0,692,Yes,28237,No
24.0,male,Bachelor,103144.0,1,RENT,10000.0,HOMEIMPROVEMENT,15.21,0.1,4.0,655,Yes,11793,No
22.0,female,High School,141247.0,0,MORTGAGE,6000.0,EDUCATION,8.49,0.04,4.0,629,Yes,14844,No
26.0,female,Associate,72758.0,3,MORTGAGE,7000.0,VENTURE,10.46,0.1,3.0,631,Yes,32786,No
22.0,male,High School,101891.0,1,MORTGAGE,10000.0,EDUCATION,10.38,0.1,3.0,698,Yes,12654,No
23.0,female,Associate,51384.0,2,MORTGAGE,5388.0,EDUCATION,11.69,0.1,4.0,669,Yes,32936,No
23.0,male,High School,81110.0,0,MORTGAGE,5600.0,DEBTCONSOLIDATION,7.49,0.07,2.0,638,Yes,10353,No
22.0,female,High School,73014.0,1,OWN,10000.0,MEDICAL,11.01,0.14,3.0,638,Yes,9055,No
26.0,female,Bachelor,93204.0,2,RENT,12000.0,DEBTCONSOLIDATION,11.71,0.13,2.0,561,Yes,12908,No
30.0,female,Bachelor,37062.0,6,RENT,8000.0,EDUCATION,13.35,0.22,9.0,660,Yes,40460,No
22.0,male,Bachelor,95377.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.68,0.07,3.0,634,No,12691,No
38.0,female,Associate,29771.0,19,MORTGAGE,1500.0,DEBTCONSOLIDATION,10.13,0.05,14.0,661,Yes,33739,No
33.0,male,Bachelor,47171.0,11,MORTGAGE,10000.0,EDUCATION,9.91,0.21,8.0,624,Yes,28085,No
25.0,male,High School,87505.0,1,OWN,18000.0,EDUCATION,7.66,0.21,3.0,644,Yes,11129,No
22.0,female,Master,85042.0,2,OWN,12000.0,PERSONAL,12.53,0.14,4.0,640,No,16510,Yes
21.0,female,Bachelor,120998.0,0,RENT,7800.0,DEBTCONSOLIDATION,7.88,0.06,2.0,642,Yes,8540,No
28.0,male,Bachelor,71769.0,3,OTHER,4550.0,HOMEIMPROVEMENT,8.0,0.06,8.0,614,Yes,22837,No
25.0,male,Associate,97148.0,1,MORTGAGE,4000.0,MEDICAL,5.42,0.04,3.0,661,Yes,15973,No
24.0,female,High School,133132.0,0,RENT,14000.0,MEDICAL,7.88,0.11,2.0,633,Yes,14113,No
31.0,male,Master,183665.0,8,MORTGAGE,15000.0,PERSONAL,8.49,0.08,7.0,652,No,27621,No
22.0,female,High School,46043.0,0,RENT,9000.0,MEDICAL,9.63,0.2,4.0,676,Yes,9838,No
22.0,female,High School,36947.0,0,RENT,8000.0,VENTURE,12.53,0.22,2.0,597,Yes,8666,No
23.0,male,Bachelor,60936.0,1,RENT,5600.0,MEDICAL,11.49,0.09,4.0,634,No,5970,No
21.0,female,Master,49193.0,1,OWN,15000.0,PERSONAL,13.16,0.3,4.0,660,No,16262,Yes
23.0,female,High School,72359.0,0,RENT,5000.0,PERSONAL,10.51,0.07,5.0,603,Yes,36402,No
26.0,male,Associate,159222.0,1,MORTGAGE,10200.0,EDUCATION,7.9,0.06,2.0,563,Yes,15377,No
23.0,male,Associate,66964.0,1,RENT,10200.0,DEBTCONSOLIDATION,12.73,0.15,2.0,639,Yes,16344,No
31.0,female,Bachelor,54743.0,10,RENT,5000.0,VENTURE,13.35,0.09,8.0,675,Yes,20808,No
27.0,male,Bachelor,78811.0,7,RENT,8400.0,EDUCATION,6.99,0.11,5.0,683,Yes,23502,No
26.0,female,Bachelor,41753.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,6.03,0.29,4.0,660,No,2720,No
26.0,female,Associate,169050.0,4,RENT,6000.0,DEBTCONSOLIDATION,11.36,0.04,4.0,592,Yes,6980,No
23.0,male,Associate,65738.0,0,RENT,20000.0,VENTURE,11.83,0.3,4.0,668,No,633,No
25.0,male,Master,58809.0,4,RENT,3200.0,HOMEIMPROVEMENT,11.01,0.05,4.0,688,No,16213,No
50.0,male,Master,50500.0,26,RENT,5000.0,DEBTCONSOLIDATION,15.31,0.1,16.0,712,No,30000,No
36.0,female,Bachelor,39361.0,11,RENT,5000.0,VENTURE,10.62,0.13,15.0,678,Yes,29956,No
28.0,male,Master,139976.0,2,MORTGAGE,25000.0,MEDICAL,12.18,0.18,10.0,632,Yes,26881,No
32.0,female,Associate,69333.0,6,RENT,6400.0,PERSONAL,8.0,0.09,5.0,669,Yes,22267,No
23.0,female,High School,29861.0,1,RENT,5000.0,DEBTCONSOLIDATION,10.11,0.17,4.0,441,Yes,33074,No
28.0,male,Associate,37574.0,5,RENT,7800.0,PERSONAL,14.35,0.21,10.0,550,No,22818,Yes
40.0,female,Bachelor,52823.0,16,RENT,8434.0,VENTURE,11.95,0.16,12.0,703,No,37872,No
33.0,female,Associate,25240.0,8,OWN,5000.0,VENTURE,11.62,0.2,9.0,666,Yes,38765,No
22.0,female,Master,124793.0,0,MORTGAGE,15000.0,VENTURE,15.99,0.12,2.0,639,No,14269,No
24.0,female,Master,72830.0,0,MORTGAGE,20000.0,EDUCATION,7.49,0.27,4.0,651,Yes,38308,No
44.0,female,Bachelor,79027.0,23,RENT,2000.0,MEDICAL,7.9,0.03,14.0,651,No,29523,No
23.0,male,High School,60893.0,0,RENT,9000.0,PERSONAL,12.18,0.15,4.0,692,No,9927,No
28.0,female,Bachelor,64594.0,8,MORTGAGE,7000.0,PERSONAL,9.88,0.11,8.0,688,No,40315,No
35.0,female,Associate,72666.0,12,MORTGAGE,12000.0,MEDICAL,10.75,0.17,8.0,673,Yes,23136,No
31.0,male,Master,90957.0,8,RENT,5000.0,MEDICAL,10.75,0.05,6.0,631,No,21158,No
35.0,male,Associate,94460.0,13,MORTGAGE,9450.0,HOMEIMPROVEMENT,10.99,0.1,8.0,609,Yes,24891,No
26.0,female,Bachelor,159658.0,0,MORTGAGE,11200.0,MEDICAL,10.99,0.07,4.0,725,No,15382,No
33.0,male,High School,124712.0,8,MORTGAGE,6000.0,MEDICAL,11.01,0.05,8.0,579,Yes,34289,No
29.0,male,High School,111908.0,8,RENT,13000.0,MEDICAL,10.99,0.12,9.0,614,Yes,26074,No
30.0,male,Bachelor,60683.0,11,RENT,10000.0,MEDICAL,11.01,0.16,5.0,659,No,24392,No
23.0,male,Associate,66904.0,0,MORTGAGE,5500.0,VENTURE,11.36,0.08,4.0,574,Yes,38191,No
30.0,male,Bachelor,78855.0,8,RENT,16000.0,PERSONAL,12.56,0.2,8.0,674,No,41516,No
28.0,male,Master,725713.0,5,MORTGAGE,25000.0,PERSONAL,9.01,0.03,9.0,735,No,27881,No
23.0,male,Bachelor,47666.0,0,RENT,10000.0,HOMEIMPROVEMENT,15.2,0.21,4.0,706,No,16994,No
23.0,male,Bachelor,43048.0,0,RENT,1500.0,DEBTCONSOLIDATION,8.88,0.03,3.0,683,No,1582,No
23.0,male,Bachelor,181013.0,1,RENT,5000.0,VENTURE,10.65,0.03,2.0,636,Yes,5698,No
31.0,male,High School,31313.0,10,RENT,4800.0,MEDICAL,11.54,0.15,10.0,543,Yes,20462,No
25.0,male,Bachelor,52626.0,3,RENT,4000.0,MEDICAL,12.99,0.08,4.0,628,Yes,3935,No
25.0,male,Bachelor,112857.0,5,MORTGAGE,2000.0,DEBTCONSOLIDATION,15.23,0.02,4.0,668,Yes,13521,No
24.0,male,Associate,77576.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.01,0.13,4.0,672,Yes,9769,No
31.0,male,Master,84819.0,13,MORTGAGE,6000.0,MEDICAL,7.49,0.07,7.0,634,No,24131,No
33.0,male,High School,184518.0,13,MORTGAGE,23100.0,HOMEIMPROVEMENT,14.74,0.13,9.0,635,No,27691,No
23.0,male,Bachelor,68017.0,1,MORTGAGE,7500.0,MEDICAL,13.79,0.11,3.0,523,Yes,8216,No
30.0,female,High School,37774.0,10,RENT,7000.0,HOMEIMPROVEMENT,11.01,0.19,5.0,591,No,22353,No
22.0,male,Bachelor,49144.0,0,OWN,6000.0,EDUCATION,8.0,0.12,3.0,658,No,12262,No
26.0,male,Associate,138865.0,8,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.87,0.11,3.0,652,Yes,14812,No
25.0,male,Bachelor,36969.0,1,OWN,10000.0,DEBTCONSOLIDATION,14.61,0.27,2.0,598,Yes,14392,No
24.0,male,Bachelor,124524.0,1,MORTGAGE,11600.0,MEDICAL,15.05,0.09,2.0,571,No,15406,Yes
32.0,male,Bachelor,212077.0,11,MORTGAGE,2400.0,PERSONAL,14.42,0.01,10.0,662,Yes,28301,No
23.0,male,High School,121002.0,3,MORTGAGE,25000.0,VENTURE,11.71,0.21,4.0,535,Yes,17585,No
28.0,male,High School,38396.0,5,MORTGAGE,15000.0,EDUCATION,8.01,0.39,6.0,696,No,37023,No
31.0,male,Master,38625.0,8,RENT,6651.0,EDUCATION,9.86,0.17,7.0,583,Yes,38928,No
32.0,female,Bachelor,46168.0,9,RENT,5000.0,HOMEIMPROVEMENT,15.36,0.11,5.0,625,Yes,37448,No
25.0,male,Bachelor,41964.0,6,RENT,10000.0,HOMEIMPROVEMENT,12.53,0.24,2.0,690,No,10562,No
37.0,male,Bachelor,51934.0,14,MORTGAGE,8330.0,PERSONAL,12.17,0.16,14.0,507,Yes,39610,No
26.0,male,Associate,85203.0,3,MORTGAGE,5400.0,PERSONAL,12.53,0.06,4.0,639,Yes,10946,No
24.0,male,Bachelor,47649.0,3,RENT,4000.0,DEBTCONSOLIDATION,11.01,0.08,4.0,663,No,11461,No
40.0,male,High School,99650.0,18,RENT,14000.0,MEDICAL,10.37,0.14,13.0,577,Yes,31504,No
31.0,male,High School,39882.0,8,MORTGAGE,3000.0,HOMEIMPROVEMENT,7.49,0.08,10.0,639,Yes,19350,No
23.0,female,High School,46628.0,0,RENT,2410.0,MEDICAL,13.61,0.05,4.0,632,No,35488,No
22.0,male,Associate,97014.0,0,RENT,7000.0,PERSONAL,7.51,0.07,2.0,650,No,7181,No
31.0,male,Master,88301.0,7,MORTGAGE,16000.0,HOMEIMPROVEMENT,19.41,0.18,6.0,700,No,25497,Yes
32.0,male,High School,138765.0,4,MORTGAGE,7200.0,HOMEIMPROVEMENT,7.9,0.05,10.0,610,No,26835,No
25.0,male,Master,36620.0,0,RENT,5212.0,PERSONAL,17.29,0.14,4.0,584,No,42432,Yes
29.0,female,Bachelor,41793.0,7,RENT,6400.0,DEBTCONSOLIDATION,6.0,0.15,8.0,653,Yes,22234,No
25.0,male,Associate,111490.0,2,RENT,25000.0,HOMEIMPROVEMENT,12.69,0.22,3.0,622,Yes,274,No
28.0,female,Associate,94872.0,6,MORTGAGE,20000.0,MEDICAL,11.01,0.21,5.0,659,No,29004,No
28.0,female,Associate,76686.0,7,RENT,4200.0,HOMEIMPROVEMENT,6.12,0.05,5.0,646,Yes,35116,No
23.0,female,High School,79362.0,1,MORTGAGE,10000.0,EDUCATION,7.49,0.13,2.0,594,No,9949,No
23.0,female,High School,138812.0,3,MORTGAGE,10000.0,EDUCATION,14.27,0.07,2.0,680,No,14768,No
27.0,male,Associate,34273.0,2,RENT,2411.0,MEDICAL,5.48,0.07,7.0,684,No,35903,No
28.0,male,Master,60840.0,6,RENT,25000.0,MEDICAL,13.11,0.41,7.0,643,No,17969,Yes
22.0,female,Associate,83878.0,1,MORTGAGE,10000.0,PERSONAL,7.51,0.12,3.0,566,Yes,10612,No
22.0,male,Associate,22402.0,0,RENT,3000.0,PERSONAL,11.86,0.13,2.0,706,No,2508,No
29.0,female,High School,101368.0,8,MORTGAGE,15000.0,MEDICAL,6.99,0.15,7.0,650,Yes,25350,No
25.0,male,Bachelor,35654.0,0,RENT,5600.0,PERSONAL,13.79,0.16,4.0,622,No,5942,No
23.0,female,Associate,29599.0,0,RENT,2800.0,DEBTCONSOLIDATION,11.49,0.09,4.0,581,No,43872,No
31.0,female,Bachelor,79887.0,5,RENT,25000.0,DEBTCONSOLIDATION,7.51,0.31,9.0,644,No,18014,No
22.0,male,High School,85236.0,0,RENT,13600.0,PERSONAL,7.29,0.16,4.0,548,Yes,13763,No
23.0,male,Bachelor,121206.0,3,MORTGAGE,35000.0,PERSONAL,16.77,0.29,3.0,667,No,13994,Yes
28.0,female,High School,139043.0,3,MORTGAGE,22000.0,EDUCATION,7.51,0.16,7.0,625,Yes,26823,No
22.0,male,High School,57121.0,0,RENT,18000.0,MEDICAL,15.23,0.32,2.0,672,No,978,Yes
26.0,female,High School,48950.0,3,RENT,12000.0,MEDICAL,10.0,0.25,4.0,558,Yes,35541,No
42.0,male,High School,27556.0,18,RENT,9000.0,PERSONAL,7.66,0.33,11.0,712,No,30755,No
42.0,female,Associate,721408.0,18,OTHER,25000.0,HOMEIMPROVEMENT,14.74,0.03,16.0,656,No,32291,No
23.0,female,High School,65963.0,2,MORTGAGE,4800.0,EDUCATION,12.42,0.07,2.0,621,Yes,7560,No
22.0,male,Master,27295.0,1,RENT,2400.0,DEBTCONSOLIDATION,12.53,0.09,4.0,710,Yes,2086,No
30.0,female,Bachelor,80420.0,6,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.88,0.1,9.0,641,Yes,23863,No
22.0,female,High School,70594.0,0,RENT,4000.0,PERSONAL,10.0,0.06,4.0,651,Yes,16010,No
27.0,male,High School,41147.0,1,RENT,6000.0,PERSONAL,14.91,0.15,5.0,664,No,21565,No
24.0,male,Associate,84718.0,1,RENT,14400.0,HOMEIMPROVEMENT,12.23,0.17,4.0,603,Yes,14255,No
23.0,female,High School,50425.0,1,RENT,6000.0,DEBTCONSOLIDATION,7.49,0.12,4.0,530,No,6457,No
26.0,male,Master,106506.0,2,RENT,10000.0,VENTURE,12.69,0.09,2.0,673,Yes,11823,No
25.0,male,High School,82850.0,3,RENT,10000.0,EDUCATION,14.69,0.12,4.0,639,No,38965,No
25.0,female,Bachelor,72800.0,2,MORTGAGE,10000.0,VENTURE,16.77,0.14,3.0,621,Yes,8707,No
22.0,female,High School,32150.0,0,RENT,5600.0,DEBTCONSOLIDATION,8.0,0.17,2.0,608,Yes,5926,No
26.0,male,High School,83748.0,4,RENT,6400.0,EDUCATION,16.4,0.08,4.0,590,No,7616,No
23.0,male,Associate,132859.0,4,MORTGAGE,7000.0,VENTURE,10.59,0.05,2.0,657,Yes,14566,No
29.0,female,Master,41837.0,2,RENT,8994.0,HOMEIMPROVEMENT,10.99,0.21,9.0,666,No,44054,No
30.0,male,Bachelor,319107.0,6,MORTGAGE,24000.0,HOMEIMPROVEMENT,14.96,0.08,7.0,686,No,28419,No
29.0,male,Bachelor,52912.0,4,OWN,4625.0,PERSONAL,5.42,0.09,6.0,642,Yes,20830,No
28.0,male,Associate,89783.0,1,RENT,20000.0,HOMEIMPROVEMENT,9.96,0.22,9.0,591,Yes,28226,No
31.0,male,High School,73993.0,10,RENT,8650.0,PERSONAL,8.49,0.12,8.0,618,No,23535,No
26.0,female,Master,42780.0,5,MORTGAGE,3000.0,VENTURE,6.76,0.07,3.0,688,No,3001,No
23.0,male,Master,46611.0,2,RENT,5000.0,EDUCATION,6.91,0.11,4.0,617,No,17293,No
24.0,male,Bachelor,36893.0,2,MORTGAGE,1000.0,DEBTCONSOLIDATION,9.35,0.03,5.0,687,No,42886,No
24.0,male,Master,70683.0,0,RENT,6000.0,MEDICAL,12.59,0.08,4.0,539,No,44803,No
23.0,male,High School,90806.0,1,MORTGAGE,3200.0,EDUCATION,8.0,0.04,3.0,610,No,11729,No
39.0,male,High School,62138.0,18,RENT,20000.0,PERSONAL,13.73,0.32,11.0,674,No,43270,No
25.0,female,Associate,105272.0,4,MORTGAGE,13000.0,VENTURE,11.26,0.12,4.0,477,Yes,16299,No
24.0,female,High School,144839.0,0,OWN,21000.0,HOMEIMPROVEMENT,14.26,0.14,2.0,598,Yes,15043,No
30.0,male,Bachelor,61383.0,11,RENT,2000.0,VENTURE,14.79,0.03,10.0,688,No,26714,No
28.0,male,High School,34790.0,6,RENT,5460.0,MEDICAL,12.19,0.16,5.0,556,Yes,41407,No
34.0,female,Associate,64524.0,10,RENT,4325.0,DEBTCONSOLIDATION,10.75,0.07,5.0,707,Yes,24217,No
26.0,male,Associate,65433.0,6,RENT,6000.0,EDUCATION,6.28,0.09,5.0,679,Yes,36095,No
48.0,female,High School,103461.0,24,MORTGAGE,10000.0,EDUCATION,7.51,0.1,13.0,629,No,31287,No
34.0,female,High School,108875.0,11,MORTGAGE,25000.0,PERSONAL,14.33,0.23,10.0,628,No,37280,Yes
31.0,male,Bachelor,62336.0,9,OWN,5000.0,MEDICAL,11.97,0.08,9.0,667,No,22005,Yes
34.0,male,Bachelor,104343.0,12,RENT,9950.0,VENTURE,7.88,0.1,7.0,687,Yes,23881,No
43.0,male,Master,321623.0,22,MORTGAGE,21779.0,DEBTCONSOLIDATION,12.09,0.07,13.0,637,Yes,42019,No
23.0,male,High School,19065.0,3,MORTGAGE,3600.0,PERSONAL,13.47,0.19,4.0,540,No,292,Yes
25.0,male,Master,162735.0,0,RENT,7200.0,HOMEIMPROVEMENT,9.91,0.04,3.0,693,Yes,8141,No
27.0,male,Doctorate,55573.0,2,RENT,18000.0,VENTURE,13.16,0.32,7.0,650,No,28395,No
36.0,female,High School,53424.0,16,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.88,0.11,15.0,650,No,30008,No
49.0,male,Master,78229.0,26,MORTGAGE,6625.0,HOMEIMPROVEMENT,18.25,0.08,16.0,714,Yes,30761,No
24.0,male,Associate,52210.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,16.89,0.19,2.0,634,No,6325,Yes
23.0,male,Associate,57441.0,4,RENT,7000.0,MEDICAL,11.11,0.12,4.0,680,No,32968,No
26.0,female,Bachelor,65655.0,2,RENT,12000.0,DEBTCONSOLIDATION,8.86,0.18,6.0,637,No,42069,No
24.0,male,High School,271342.0,0,RENT,6000.0,MEDICAL,11.01,0.02,4.0,508,Yes,114,No
23.0,male,Master,95354.0,2,RENT,20000.0,MEDICAL,13.85,0.21,4.0,642,Yes,752,No
24.0,male,Bachelor,60890.0,3,OTHER,5000.0,HOMEIMPROVEMENT,7.68,0.08,3.0,665,Yes,6859,No
30.0,male,Bachelor,115159.0,10,MORTGAGE,4000.0,DEBTCONSOLIDATION,7.14,0.03,10.0,691,Yes,26044,No
27.0,male,Master,102754.0,5,MORTGAGE,7500.0,VENTURE,10.66,0.07,4.0,699,Yes,42007,No
29.0,male,Associate,90766.0,9,RENT,7000.0,HOMEIMPROVEMENT,11.71,0.08,9.0,632,Yes,22038,No
22.0,female,Bachelor,97150.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.14,0.1,4.0,611,No,12302,No
38.0,male,Associate,46094.0,14,OTHER,12000.0,EDUCATION,13.47,0.26,16.0,618,No,29764,No
23.0,female,Bachelor,147377.0,2,RENT,14000.0,DEBTCONSOLIDATION,13.48,0.09,2.0,678,Yes,14124,No
24.0,female,Master,84762.0,0,RENT,10000.0,EDUCATION,8.66,0.12,4.0,675,No,39847,No
40.0,male,Associate,44701.0,18,RENT,15250.0,VENTURE,12.53,0.34,16.0,654,No,31835,No
32.0,female,High School,37077.0,9,RENT,4200.0,VENTURE,8.55,0.11,8.0,671,Yes,35547,No
23.0,female,High School,87319.0,0,RENT,10000.0,DEBTCONSOLIDATION,13.85,0.11,3.0,646,No,16808,No
24.0,male,Associate,91163.0,4,MORTGAGE,3000.0,HOMEIMPROVEMENT,11.11,0.03,3.0,594,Yes,11564,No
24.0,female,High School,55964.0,0,RENT,10000.0,EDUCATION,8.16,0.18,3.0,612,Yes,39193,No
25.0,male,High School,56030.0,5,RENT,12000.0,PERSONAL,5.42,0.21,3.0,623,Yes,12489,No
31.0,male,Master,72864.0,9,OWN,24250.0,EDUCATION,12.18,0.33,7.0,621,Yes,23176,No
57.0,male,High School,94019.0,35,RENT,6625.0,PERSONAL,7.66,0.07,27.0,670,Yes,32560,No
29.0,female,High School,158346.0,3,MORTGAGE,4800.0,VENTURE,11.71,0.03,9.0,655,No,27314,No
39.0,female,High School,180875.0,16,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.08,0.07,17.0,679,Yes,41186,No
22.0,female,Associate,40760.0,0,OWN,16500.0,EDUCATION,8.9,0.4,4.0,586,Yes,2531,No
33.0,female,Master,162982.0,11,OWN,6275.0,PERSONAL,6.91,0.04,7.0,745,No,27353,No
44.0,female,Master,21702.0,19,RENT,1500.0,PERSONAL,11.21,0.07,12.0,767,No,44658,No
26.0,male,Bachelor,157473.0,7,RENT,4550.0,MEDICAL,13.57,0.03,3.0,587,No,37721,No
28.0,male,Associate,65739.0,6,MORTGAGE,6250.0,VENTURE,9.99,0.1,6.0,629,Yes,22292,No
32.0,male,High School,47706.0,10,RENT,4500.0,MEDICAL,9.91,0.09,7.0,565,Yes,20379,No
30.0,female,Associate,36902.0,5,RENT,4000.0,MEDICAL,13.99,0.11,6.0,539,Yes,20137,No
22.0,male,High School,37133.0,0,RENT,6000.0,EDUCATION,11.37,0.16,3.0,589,Yes,41376,No
23.0,male,High School,77922.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,15.62,0.15,4.0,647,No,16918,Yes
46.0,female,Associate,62512.0,25,MORTGAGE,10000.0,PERSONAL,7.51,0.16,17.0,628,Yes,30332,No
26.0,female,High School,20991.0,1,RENT,1052.0,VENTURE,13.37,0.05,7.0,632,Yes,34241,No
23.0,female,Associate,80483.0,0,MORTGAGE,6000.0,VENTURE,6.62,0.07,2.0,637,Yes,10221,No
24.0,male,Bachelor,109086.0,4,MORTGAGE,5000.0,HOMEIMPROVEMENT,11.34,0.05,3.0,660,No,17508,No
24.0,female,Master,61018.0,0,MORTGAGE,6000.0,HOMEIMPROVEMENT,13.99,0.1,4.0,662,No,6583,No
33.0,female,Bachelor,58788.0,12,MORTGAGE,7000.0,PERSONAL,12.42,0.12,5.0,501,No,22237,Yes
27.0,male,Associate,94659.0,1,MORTGAGE,5125.0,VENTURE,8.59,0.05,8.0,652,Yes,24929,No
42.0,male,Bachelor,721514.0,19,OTHER,25000.0,EDUCATION,14.74,0.03,11.0,696,No,31915,No
23.0,male,High School,56709.0,2,RENT,8400.0,MEDICAL,16.89,0.15,3.0,623,No,9652,Yes
22.0,female,High School,58705.0,1,RENT,15000.0,EDUCATION,15.96,0.26,3.0,642,No,14883,No
24.0,male,Bachelor,69006.0,0,RENT,3000.0,MEDICAL,7.88,0.04,3.0,631,Yes,2832,No
25.0,female,High School,205187.0,2,MORTGAGE,25000.0,MEDICAL,10.75,0.12,2.0,675,Yes,15778,No
24.0,female,Master,48826.0,4,MORTGAGE,5000.0,VENTURE,8.59,0.1,3.0,676,Yes,4357,No
36.0,male,High School,113558.0,12,RENT,3000.0,EDUCATION,8.21,0.03,14.0,562,No,36363,No
21.0,male,Bachelor,119036.0,0,MORTGAGE,15000.0,MEDICAL,11.36,0.13,4.0,577,Yes,13935,No
23.0,male,Associate,119275.0,0,MORTGAGE,9000.0,MEDICAL,9.63,0.08,3.0,585,No,43196,No
31.0,female,Bachelor,112737.0,12,MORTGAGE,3000.0,MEDICAL,8.49,0.03,8.0,717,No,25941,No
22.0,male,Bachelor,34742.0,2,RENT,8000.0,EDUCATION,14.18,0.23,3.0,648,No,42641,No
25.0,male,Associate,55111.0,3,RENT,11100.0,PERSONAL,13.11,0.2,2.0,594,Yes,38254,No
25.0,female,Bachelor,24049.0,0,RENT,5937.0,HOMEIMPROVEMENT,12.38,0.25,3.0,675,No,44901,No
38.0,female,High School,25094.0,14,OWN,6250.0,HOMEIMPROVEMENT,11.01,0.25,15.0,656,Yes,32024,No
26.0,male,Associate,39906.0,2,MORTGAGE,3000.0,DEBTCONSOLIDATION,13.22,0.08,3.0,575,Yes,16785,No
24.0,male,Associate,61248.0,1,RENT,8000.0,DEBTCONSOLIDATION,9.99,0.13,2.0,565,Yes,8950,No
24.0,male,Bachelor,44144.0,1,RENT,7000.0,MEDICAL,6.03,0.16,3.0,668,No,7769,No
31.0,female,Associate,74475.0,10,RENT,7501.0,DEBTCONSOLIDATION,12.67,0.1,8.0,720,No,43723,No
30.0,male,High School,168049.0,5,MORTGAGE,15000.0,VENTURE,13.47,0.09,9.0,518,Yes,28000,No
25.0,female,Associate,56438.0,2,MORTGAGE,1500.0,EDUCATION,7.49,0.03,2.0,663,No,5760,No
36.0,female,Associate,108834.0,12,RENT,30000.0,PERSONAL,15.99,0.28,11.0,610,No,29149,Yes
24.0,female,Bachelor,29778.0,2,RENT,8975.0,MEDICAL,11.83,0.3,2.0,666,No,5224,No
23.0,female,High School,97058.0,1,RENT,14400.0,MEDICAL,12.68,0.15,4.0,546,Yes,14280,No
22.0,male,Bachelor,94527.0,0,MORTGAGE,7750.0,MEDICAL,7.51,0.08,4.0,678,Yes,11993,No
30.0,male,Bachelor,152386.0,7,MORTGAGE,8000.0,VENTURE,10.74,0.05,8.0,701,Yes,27207,No
31.0,female,Bachelor,61138.0,7,RENT,8800.0,MEDICAL,6.17,0.14,9.0,656,Yes,20957,No
21.0,female,Master,16616.0,0,RENT,2500.0,HOMEIMPROVEMENT,7.88,0.15,2.0,665,No,2172,No
32.0,male,High School,110648.0,12,MORTGAGE,1712.0,EDUCATION,10.6,0.02,6.0,540,Yes,37368,No
36.0,female,Associate,157052.0,16,RENT,20000.0,EDUCATION,11.0,0.13,14.0,604,No,41812,No
25.0,male,Bachelor,102203.0,1,RENT,6484.0,VENTURE,11.56,0.06,4.0,675,Yes,40841,No
28.0,female,High School,96260.0,5,RENT,10000.0,MEDICAL,7.66,0.1,10.0,661,Yes,24748,No
23.0,male,Master,38607.0,0,RENT,8000.0,VENTURE,11.49,0.21,4.0,662,No,8682,No
28.0,female,Associate,97102.0,9,MORTGAGE,6500.0,HOMEIMPROVEMENT,11.11,0.07,7.0,674,Yes,25086,No
24.0,female,High School,27248.0,3,RENT,3000.0,PERSONAL,10.33,0.11,2.0,589,Yes,2532,No
24.0,male,Associate,43954.0,2,RENT,13835.0,EDUCATION,10.96,0.31,4.0,648,No,44697,No
23.0,female,Bachelor,78649.0,0,MORTGAGE,4000.0,PERSONAL,13.99,0.05,2.0,591,Yes,9816,No
29.0,female,Master,91273.0,8,MORTGAGE,8000.0,PERSONAL,11.99,0.09,5.0,590,Yes,24637,No
24.0,female,Master,103102.0,3,OWN,6250.0,HOMEIMPROVEMENT,14.91,0.06,2.0,544,Yes,12793,No
29.0,male,Master,120618.0,6,RENT,18000.0,VENTURE,13.74,0.15,6.0,671,Yes,37829,No
21.0,male,High School,33859.0,0,OWN,1000.0,EDUCATION,15.27,0.03,2.0,627,No,14725,Yes
24.0,female,High School,66440.0,5,RENT,10000.0,HOMEIMPROVEMENT,11.89,0.15,3.0,658,Yes,11268,No
37.0,male,Doctorate,111164.0,13,MORTGAGE,5000.0,MEDICAL,19.47,0.04,16.0,685,No,31680,No
27.0,male,Master,44102.0,4,MORTGAGE,5500.0,HOMEIMPROVEMENT,10.36,0.12,5.0,614,Yes,19819,No
31.0,female,Bachelor,63789.0,9,RENT,8368.0,MEDICAL,7.78,0.13,7.0,654,No,43598,No
29.0,male,Associate,67035.0,7,MORTGAGE,5000.0,HOMEIMPROVEMENT,11.01,0.07,10.0,699,Yes,27977,No
